iter	Logloss
0	0.6818619929
1	0.6675312146
2	0.6588350858
3	0.6518469984
4	0.6443684291
5	0.6334194037
6	0.6274113931
7	0.6219563016
8	0.6149970449
9	0.6090565565
10	0.6034930284
11	0.5950380813
12	0.5914519385
13	0.5877467066
14	0.5835083012
15	0.5775710262
16	0.5746155426
17	0.5716466684
18	0.5688487558
19	0.5662782542
20	0.5607316694
21	0.5573811929
22	0.5551291658
23	0.5528108955
24	0.5500018015
25	0.5481310142
26	0.5459886082
27	0.5440350256
28	0.5419278924
29	0.5401775525
30	0.5385412677
31	0.537039186
32	0.535446067
33	0.5334797589
34	0.5319007297
35	0.5305811991
36	0.5293358478
37	0.528127401
38	0.5270022184
39	0.5258842018
40	0.5247705571
41	0.5237374363
42	0.5222169089
43	0.5209061669
44	0.5199667266
45	0.5192243355
46	0.5184971908
47	0.5176713149
48	0.5169385118
49	0.5163617165
50	0.5155357219
51	0.5146198612
52	0.514135269
53	0.5136556921
54	0.5131059579
55	0.5125571317
56	0.5120446376
57	0.5115888943
58	0.5111686879
59	0.5105936214
60	0.5101174874
61	0.5095976686
62	0.5091221763
63	0.5084647876
64	0.5080592659
65	0.5076169318
66	0.5064183345
67	0.5060100259
68	0.5055716954
69	0.505241661
70	0.5048934736
71	0.5046655159
72	0.5044295237
73	0.5039897513
74	0.5037221553
75	0.5028237476
76	0.5025852433
77	0.5023346656
78	0.5020797236
79	0.5018113314
80	0.5016243001
81	0.5014044083
82	0.5012240241
83	0.5007355165
84	0.5005403427
85	0.5003449147
86	0.5001675441
87	0.4999652113
88	0.4997709196
89	0.4996519555
90	0.4995256314
91	0.4993302413
92	0.4992005964
93	0.4991048243
94	0.4989789898
95	0.4988235813
96	0.498752427
97	0.498633361
98	0.4984372658
99	0.498327275
100	0.4981780798
101	0.4980501199
102	0.4977805319
103	0.4975996283
104	0.4974608585
105	0.497300478
106	0.4971541422
107	0.4970466693
108	0.4969217412
109	0.4967392454
110	0.4966453621
111	0.4965330461
112	0.4964382836
113	0.4963547766
114	0.4963008762
115	0.4962286333
116	0.4960898014
117	0.4959497765
118	0.4958574959
119	0.4957711513
120	0.4953251316
121	0.4952284704
122	0.4948568409
123	0.4947839004
124	0.494753095
125	0.4946725423
126	0.4945809403
127	0.4945216931
128	0.4944599756
129	0.4942766086
130	0.4942481066
131	0.4941658525
132	0.4940679669
133	0.494017766
134	0.4939607347
135	0.4936187586
136	0.4935376896
137	0.4934790759
138	0.493447103
139	0.4933865494
140	0.4932553356
141	0.4932077375
142	0.4931912665
143	0.4931150489
144	0.4930246253
145	0.4930098645
146	0.492973951
147	0.4929405019
148	0.4928695726
149	0.4927951164
150	0.4927442893
151	0.4927067067
152	0.4926450888
153	0.4925985136
154	0.4925589136
155	0.4925226856
156	0.4924610542
157	0.4924358181
158	0.4924126167
159	0.4923955145
160	0.4923456729
161	0.4922013402
162	0.4921681003
163	0.492135119
164	0.4920396848
165	0.4918738885
166	0.4918370443
167	0.4918183971
168	0.491794988
169	0.4917762345
170	0.4917558094
171	0.4917175651
172	0.4916913332
173	0.491647393
174	0.4916143548
175	0.4915980659
176	0.4915804311
177	0.4915259206
178	0.4915014846
179	0.4914841066
180	0.4914612169
181	0.4914126824
182	0.4913645831
183	0.4913172173
184	0.4913036978
185	0.4912863253
186	0.4912656135
187	0.4912531653
188	0.4912184342
189	0.4912068853
190	0.4911729874
191	0.4911607295
192	0.4911381381
193	0.4911335082
194	0.4910992799
195	0.4910538213
196	0.4910306298
197	0.4910109672
198	0.4909766598
199	0.4909673008
200	0.4909244244
201	0.4908920719
202	0.4908695133
203	0.4908580864
204	0.490828747
205	0.4908174259
206	0.4907787378
207	0.4907590621
208	0.4907297492
209	0.4906615774
210	0.4906223934
211	0.4905957135
212	0.4905465332
213	0.4905374744
214	0.4905269012
215	0.4905123737
216	0.4905025887
217	0.4904978449
218	0.4904659597
219	0.4904551411
220	0.4904211542
221	0.4904155862
222	0.4903899934
223	0.4903768546
224	0.4903496117
225	0.490321813
226	0.4902897658
227	0.4902785849
228	0.4902681986
229	0.4902599894
230	0.4902373902
231	0.4902266895
232	0.4901948045
233	0.4901848147
234	0.4901476199
235	0.4901317853
236	0.4901209049
237	0.4901165002
238	0.4901034806
239	0.4900021988
240	0.4899922811
241	0.4899748823
242	0.4899673546
243	0.4899681253
244	0.4899540465
245	0.4899216111
246	0.4899144397
247	0.4899084557
248	0.4898313841
249	0.489809318
250	0.4898085831
251	0.4897961158
252	0.4897032461
253	0.4896877309
254	0.4896228297
255	0.4896128496
256	0.489607427
257	0.489590971
258	0.4895878324
259	0.4895784599
260	0.489573619
261	0.4895598498
262	0.489544043
263	0.4895387402
264	0.4895380958
265	0.4895130902
266	0.489506217
267	0.4894977123
268	0.4894856925
269	0.4894661792
270	0.4894560872
271	0.4894466345
272	0.4894361973
273	0.4894293075
274	0.4894226451
275	0.4894175782
276	0.4894005917
277	0.4893890371
278	0.4893687914
279	0.4893621295
280	0.4893542918
281	0.4892750864
282	0.4892659368
283	0.4892517599
284	0.4892397339
285	0.4892309964
286	0.4892189611
287	0.4892139617
288	0.4892088583
289	0.4891954016
290	0.4891944767
291	0.4891892708
292	0.4891836236
293	0.4891786487
294	0.4891658063
295	0.4891605722
296	0.4891519154
297	0.4891470221
298	0.4891458028
299	0.4891202038
300	0.4891182708
301	0.4891088377
302	0.4891005771
303	0.4890907028
304	0.489085975
305	0.4890836808
306	0.4890698096
307	0.489064811
308	0.4890604643
309	0.4890558712
310	0.4890524923
311	0.4890509808
312	0.4890465259
313	0.4890390688
314	0.4890256183
315	0.4890212285
316	0.4890138561
317	0.4890029139
318	0.4889883701
319	0.4889884535
320	0.4889888941
321	0.4889826767
322	0.4889794954
323	0.4889703312
324	0.4889523444
325	0.4889419739
326	0.4889357354
327	0.4889335837
328	0.4889242362
329	0.4889181485
330	0.4889117769
331	0.4889090464
332	0.4888995832
333	0.4888948231
334	0.4888718628
335	0.4888699975
336	0.4888614761
337	0.4888457571
338	0.4888419775
339	0.4888379129
340	0.4888311454
341	0.4888211115
342	0.4888114143
343	0.488809971
344	0.4888036005
345	0.4887671933
346	0.4887637486
347	0.4887600593
348	0.4887519473
349	0.4886883992
350	0.4886751094
351	0.4886724187
352	0.4886670867
353	0.48866321
354	0.488657694
355	0.4886545833
356	0.4885963675
357	0.4885870744
358	0.4885881434
359	0.4885785935
360	0.4885764083
361	0.4885653111
362	0.4885604818
363	0.488558722
364	0.4885059907
365	0.4885053892
366	0.4885030651
367	0.4884993652
368	0.4884959439
369	0.4884799784
370	0.4884772523
371	0.4884706564
372	0.4884659157
373	0.4884601357
374	0.4884519996
375	0.4884461259
376	0.4884343128
377	0.4884338205
378	0.4884286802
379	0.4884240386
380	0.4884219178
381	0.4884188327
382	0.4884139252
383	0.4884037318
384	0.4884046725
385	0.4884041626
386	0.4884011394
387	0.4883801608
388	0.488369877
389	0.4883644139
390	0.488362426
391	0.4883162385
392	0.4883112072
393	0.488310034
394	0.4883096646
395	0.4883147369
396	0.4882731982
397	0.4882668905
398	0.4882687405
399	0.4882609118
400	0.4882552195
401	0.4882555674
402	0.4882508225
403	0.4882485828
404	0.4882466577
405	0.4882434897
406	0.4882408851
407	0.4882373405
408	0.4882308631
409	0.4882290381
410	0.4882281047
411	0.4882250617
412	0.4882183421
413	0.4882130938
414	0.4882064534
415	0.4882036427
416	0.488199312
417	0.4881946924
418	0.4881906362
419	0.4881900405
420	0.4881860216
421	0.4881825446
422	0.4881823634
423	0.4881818628
424	0.4881863094
425	0.4881830206
426	0.4881747382
427	0.4881744931
428	0.4881692085
429	0.4881596238
430	0.4881556607
431	0.4881509806
432	0.4881394572
433	0.4881329006
434	0.4881271454
435	0.4881152838
436	0.4881098303
437	0.488109822
438	0.4881050074
439	0.4880991804
440	0.4880954684
441	0.488092697
442	0.4880778804
443	0.4880752397
444	0.4880677352
445	0.4880638216
446	0.4880639263
447	0.4880553422
448	0.4880533492
449	0.4880519344
450	0.488048275
451	0.4880420245
452	0.4880353562
453	0.4880312232
454	0.4880312388
455	0.4880254083
456	0.4880230375
457	0.4880232553
458	0.4880213013
459	0.4880173048
460	0.4880111129
461	0.4880122923
462	0.4880095914
463	0.4880150448
464	0.4880132262
465	0.4880117076
466	0.4880111037
467	0.4880090238
468	0.4880082799
469	0.488005676
470	0.488003903
471	0.48799788
472	0.4879946745
473	0.4879887762
474	0.4879878397
475	0.4879879151
476	0.4879794487
477	0.487973659
478	0.487967387
479	0.487961344
480	0.4879582439
481	0.4879578231
482	0.4879334095
483	0.487930607
484	0.4879250472
485	0.4879230586
486	0.4879182369
487	0.4879175678
488	0.4879163051
489	0.4879102035
490	0.4879081986
491	0.4879020971
492	0.487897472
493	0.4878934252
494	0.4878829643
495	0.4878738396
496	0.4878709017
497	0.4878630266
498	0.4878599812
499	0.4878587015
500	0.487854737
501	0.4878520932
502	0.4878458321
503	0.4878416003
504	0.4878360534
505	0.4878303885
506	0.4878141178
507	0.4878071701
508	0.4878044511
509	0.4877997176
510	0.4877935288
511	0.4877924538
512	0.4877916823
513	0.4877891564
514	0.4877841157
515	0.4877817045
516	0.48778128
517	0.4877748581
518	0.4877744103
519	0.4877724412
520	0.4877700438
521	0.487769967
522	0.4877634945
523	0.4877632896
524	0.4877639287
525	0.4877616459
526	0.4877566569
527	0.4877568567
528	0.4877540215
529	0.4877513044
530	0.487749849
531	0.487744294
532	0.4877428903
533	0.487738264
534	0.4877349437
535	0.4877338971
536	0.4877274226
537	0.4877267759
538	0.4877255031
539	0.4877260425
540	0.4877228969
541	0.487721299
542	0.4877178449
543	0.4877169292
544	0.4877000303
545	0.4876987262
546	0.4876960671
547	0.4876950374
548	0.4876937511
549	0.4876914751
550	0.4876935441
551	0.4876900243
552	0.487682242
553	0.487678636
554	0.4876736653
555	0.4876689455
556	0.4876664881
557	0.4876593458
558	0.487654358
559	0.4876503932
560	0.4876378397
561	0.4876355908
562	0.4876267021
563	0.487625014
564	0.4876232296
565	0.4876211254
566	0.4876217552
567	0.4876191401
568	0.4876150604
569	0.4876120314
570	0.4876122271
571	0.4876085291
572	0.4876057927
573	0.4876011702
574	0.4875975142
575	0.4875938302
576	0.4875871375
577	0.4875825568
578	0.4875818919
579	0.4875815659
580	0.4875724375
581	0.4875594067
582	0.4875527852
583	0.4875489337
584	0.4875435698
585	0.4875285909
586	0.4875207024
587	0.4875215337
588	0.4875201107
589	0.4874823037
590	0.487480683
591	0.4874750409
592	0.4874669399
593	0.4874652826
594	0.4874587949
595	0.4874363563
596	0.4874278528
597	0.4874199809
598	0.4874219281
599	0.4874179497
600	0.487412392
601	0.4874150299
602	0.4874061945
603	0.4874001578
604	0.4873984161
605	0.4873960581
606	0.4873894164
607	0.4873807213
608	0.4873751928
609	0.4873688202
610	0.4873548524
611	0.4873533498
612	0.4873524281
613	0.4873507747
614	0.4873468346
615	0.4873209049
616	0.4873159509
617	0.4873131089
618	0.4873083996
619	0.4873004892
620	0.4872960117
621	0.4872928848
622	0.4872936773
623	0.4872872614
624	0.4872848381
625	0.4872871349
626	0.4872861738
627	0.4872732082
628	0.4872711117
629	0.4872663599
630	0.487262497
631	0.4872630494
632	0.4872644485
633	0.4872589059
634	0.4872544884
635	0.487256391
636	0.4872521218
637	0.4872520082
638	0.4872424253
639	0.4872387185
640	0.4872383287
641	0.487236906
642	0.4872325967
