ID,probability
TEST_00000,0.4840833035330468
TEST_00001,0.3759875364877589
TEST_00002,0.27040962879133196
TEST_00003,0.17420702301088087
TEST_00004,0.6557350632678404
TEST_00005,0.19060952623425603
TEST_00006,0.6296258072197554
TEST_00007,0.4873766904163896
TEST_00008,0.5715200729175031
TEST_00009,0.2516900316490373
TEST_00010,0.14309199459661692
TEST_00011,0.6329260269898463
TEST_00012,0.653279676688455
TEST_00013,0.5837322219138258
TEST_00014,0.46348228545737263
TEST_00015,0.4933029683049569
TEST_00016,0.26379370085738707
TEST_00017,0.5480628881189495
TEST_00018,0.24528746065613266
TEST_00019,0.5971290503612214
TEST_00020,0.5719933817215788
TEST_00021,0.5705282850524518
TEST_00022,0.2955550855392643
TEST_00023,0.40015540254096976
TEST_00024,0.6492134253517531
TEST_00025,0.23501467390728073
TEST_00026,0.23733615974237343
TEST_00027,0.4520085978335571
TEST_00028,0.39374124916579467
TEST_00029,0.21576199849020347
TEST_00030,0.6331619221912623
TEST_00031,0.2323413172080898
TEST_00032,0.2470845489719524
TEST_00033,0.3399130042644881
TEST_00034,0.6477386354227881
TEST_00035,0.5957975061719594
TEST_00036,0.20580625550833084
TEST_00037,0.5955922112400582
TEST_00038,0.22712082731063263
TEST_00039,0.5014893518923155
TEST_00040,0.30735445472305134
TEST_00041,0.26362710977855786
TEST_00042,0.5151383885210159
TEST_00043,0.5128910553494941
TEST_00044,0.4540370987356512
TEST_00045,0.5425608528583116
TEST_00046,0.4142711004092589
TEST_00047,0.4186956863700727
TEST_00048,0.2828750772245858
TEST_00049,0.6103140797329715
TEST_00050,0.36098994641347654
TEST_00051,0.23401627325873675
TEST_00052,0.22953388117023693
TEST_00053,0.48365021551413534
TEST_00054,0.4197172045276511
TEST_00055,0.5972559764069075
TEST_00056,0.40654455152409047
TEST_00057,0.35027279452418625
TEST_00058,0.614447927712708
TEST_00059,0.38622441566816235
TEST_00060,0.2852942866395141
TEST_00061,0.4905377795838188
TEST_00062,0.48347233197565986
TEST_00063,0.5321264030442534
TEST_00064,0.2749177422560961
TEST_00065,0.11911975733602427
TEST_00066,0.5692736173846884
TEST_00067,0.42697312087650835
TEST_00068,0.5483200770367983
TEST_00069,0.6742115935139144
TEST_00070,0.5540883937068269
TEST_00071,0.2530565790176748
TEST_00072,0.5232868269224742
TEST_00073,0.3490906400377192
TEST_00074,0.27614342227638106
TEST_00075,0.22916072130243553
TEST_00076,0.19353758871838317
TEST_00077,0.16575823300409542
TEST_00078,0.26888728803818146
TEST_00079,0.33697513974506477
TEST_00080,0.5203328184430438
TEST_00081,0.33820712771626027
TEST_00082,0.347988332044137
TEST_00083,0.26469337101355095
TEST_00084,0.6087870851639097
TEST_00085,0.6139609630806587
TEST_00086,0.19901774948470585
TEST_00087,0.580494756080853
TEST_00088,0.2883707202928043
TEST_00089,0.5979474065804646
TEST_00090,0.5367892146977254
TEST_00091,0.17825853663734556
TEST_00092,0.4286489787987181
TEST_00093,0.6388717570889325
TEST_00094,0.16443955529265974
TEST_00095,0.2441952131462726
TEST_00096,0.6188903816812663
TEST_00097,0.1682795094222257
TEST_00098,0.537327869491158
TEST_00099,0.3876217565994633
TEST_00100,0.22798845962822623
TEST_00101,0.26955875437127647
TEST_00102,0.44375670364108866
TEST_00103,0.388020766950276
TEST_00104,0.5600246855809001
TEST_00105,0.6274033118288154
TEST_00106,0.46884293307272784
TEST_00107,0.5677881152617528
TEST_00108,0.48853266651742033
TEST_00109,0.5346955177290689
TEST_00110,0.587194212457182
TEST_00111,0.5551788128141867
TEST_00112,0.13054888137751824
TEST_00113,0.557250998678906
TEST_00114,0.28485062192660066
TEST_00115,0.55439434016936
TEST_00116,0.23487287763921627
TEST_00117,0.617662301136445
TEST_00118,0.5277851447409713
TEST_00119,0.23089453229266974
TEST_00120,0.17042302592022424
TEST_00121,0.5245239412986874
TEST_00122,0.6142152545282515
TEST_00123,0.5842872753712526
TEST_00124,0.6569570693467643
TEST_00125,0.2815306340803334
TEST_00126,0.13339817312245061
TEST_00127,0.2946438100422312
TEST_00128,0.3754105163256824
TEST_00129,0.5549900328401046
TEST_00130,0.4850067283677501
TEST_00131,0.6005911101755572
TEST_00132,0.5428290530089002
TEST_00133,0.418170178094869
