ID,probability
TEST_00000,0.3220914090813947
TEST_00001,0.24759515624042186
TEST_00002,0.34244163667507266
TEST_00003,0.3218210689813117
TEST_00004,0.5752210555434214
TEST_00005,0.35460339162493604
TEST_00006,0.6884643426699598
TEST_00007,0.6613705325871497
TEST_00008,0.49827810559684976
TEST_00009,0.22608800238666615
TEST_00010,0.34582790116599715
TEST_00011,0.7008828906060306
TEST_00012,0.5491162570188266
TEST_00013,0.5532928689211947
TEST_00014,0.465970564601737
TEST_00015,0.2748218318149303
TEST_00016,0.6011268658161997
TEST_00017,0.635111678381952
TEST_00018,0.4714075999723232
TEST_00019,0.648578935676908
TEST_00020,0.5138116890690563
TEST_00021,0.6384562985044837
TEST_00022,0.6096880731786049
TEST_00023,0.45196697411844516
TEST_00024,0.5723006787823156
TEST_00025,0.22766372974338925
TEST_00026,0.5695231799941571
TEST_00027,0.6742221760887627
TEST_00028,0.35409529941799195
TEST_00029,0.463946675696682
TEST_00030,0.6628008342235542
TEST_00031,0.48675975902424057
TEST_00032,0.4525261759453041
TEST_00033,0.41831293302312084
TEST_00034,0.573108777712047
TEST_00035,0.2048032521866469
TEST_00036,0.3859267839474122
TEST_00037,0.6372207285876673
TEST_00038,0.4351299359927945
TEST_00039,0.3188012247545341
TEST_00040,0.5474288897381289
TEST_00041,0.500333313874354
TEST_00042,0.4776045791265489
TEST_00043,0.46979064533930015
TEST_00044,0.47149812919773715
TEST_00045,0.7008673411389594
TEST_00046,0.6747514681220498
TEST_00047,0.5303871424975685
TEST_00048,0.42665070782678094
TEST_00049,0.644928465962897
TEST_00050,0.4689995525419684
TEST_00051,0.6261657321293562
TEST_00052,0.3474903119684074
TEST_00053,0.6492173375646065
TEST_00054,0.18958865956970022
TEST_00055,0.7050860635361156
TEST_00056,0.4516646432439982
TEST_00057,0.4238277967519653
TEST_00058,0.7070802607894728
TEST_00059,0.46065875011829227
TEST_00060,0.3165775641051264
TEST_00061,0.3884646855864217
TEST_00062,0.46243249213701504
TEST_00063,0.6304531780943722
TEST_00064,0.37278116881038126
TEST_00065,0.22003896372246046
TEST_00066,0.4981554263516266
TEST_00067,0.4404567837223194
TEST_00068,0.46761447288774965
TEST_00069,0.7322540949426818
