ID,probability
TEST_00000,0.6248852587941509
TEST_00001,0.4059328075876615
TEST_00002,0.46198652443358407
TEST_00003,0.352340730601992
TEST_00004,0.6561944293912275
TEST_00005,0.42883373687884285
TEST_00006,0.6301358987939709
TEST_00007,0.6379853643641595
TEST_00008,0.5875692658905588
TEST_00009,0.3647303800858
TEST_00010,0.3260132517941215
TEST_00011,0.6234391226511493
TEST_00012,0.6494252132225288
TEST_00013,0.5853199757728733
TEST_00014,0.5137627855476827
TEST_00015,0.5075543194251815
TEST_00016,0.3225844449951108
TEST_00017,0.630177332900871
TEST_00018,0.37451675098167514
TEST_00019,0.6587808787959761
TEST_00020,0.5925473302293441
TEST_00021,0.6127864722151504
TEST_00022,0.31566131244320794
TEST_00023,0.6361495806963127
TEST_00024,0.6378275876045003
TEST_00025,0.34386040361297
TEST_00026,0.6354502173788765
TEST_00027,0.5903458233002288
TEST_00028,0.5533785257934253
TEST_00029,0.21803242372510112
TEST_00030,0.6786376179650765
TEST_00031,0.27356888203227875
TEST_00032,0.2600693560131332
TEST_00033,0.414136902065412
TEST_00034,0.6519686289380796
TEST_00035,0.6916460928862032
TEST_00036,0.43535204309736336
TEST_00037,0.6033306031517854
TEST_00038,0.45055843567754694
TEST_00039,0.6659912479656939
TEST_00040,0.3378533835131695
TEST_00041,0.303390304053325
TEST_00042,0.5440170590354976
TEST_00043,0.5513485058052947
TEST_00044,0.44400489605179866
TEST_00045,0.680276276560624
TEST_00046,0.6239842169129033
TEST_00047,0.42454268721918337
TEST_00048,0.3424709240484016
TEST_00049,0.5898506982982187
TEST_00050,0.3946188891632365
TEST_00051,0.6354502173788765
TEST_00052,0.40816750555529746
TEST_00053,0.6217446939267431
TEST_00054,0.6752144881703853
TEST_00055,0.5979220397825715
TEST_00056,0.33599172315334724
TEST_00057,0.528311855046375
TEST_00058,0.6195026066680217
TEST_00059,0.4175886221163929
TEST_00060,0.3503242858000552
TEST_00061,0.5581841467801293
TEST_00062,0.5065858897600573
TEST_00063,0.5640387059509689
TEST_00064,0.3643009903969084
TEST_00065,0.3990096750357586
TEST_00066,0.624390854084113
TEST_00067,0.3719486283221961
