ID,probability
TEST_00000,0.34391260345773683
TEST_00001,0.2492361608795294
TEST_00002,0.36639809710366783
TEST_00003,0.2557448357654278
TEST_00004,0.5903612644977785
TEST_00005,0.29295563756556975
TEST_00006,0.6942707694543944
TEST_00007,0.5873981493950855
TEST_00008,0.5569092508761453
TEST_00009,0.22747298604501623
TEST_00010,0.18130827986296552
TEST_00011,0.6495163503528723
TEST_00012,0.4811285308555231
TEST_00013,0.5904413416567229
TEST_00014,0.4592950286481218
TEST_00015,0.2581449615852799
TEST_00016,0.4891080806316645
TEST_00017,0.6256459713282736
TEST_00018,0.4238692269014291
TEST_00019,0.6961770676969319
TEST_00020,0.565005474014736
TEST_00021,0.603699631471547
TEST_00022,0.4999827797950146
TEST_00023,0.4586168399924959
TEST_00024,0.5742481914442171
TEST_00025,0.21049052096532112
TEST_00026,0.4811267150861125
TEST_00027,0.6267509546832288
TEST_00028,0.35607373714188467
TEST_00029,0.31125811148767724
TEST_00030,0.6168797305379703
TEST_00031,0.3958818885640499
TEST_00032,0.31434541663222576
TEST_00033,0.3731155505898506
TEST_00034,0.5717154779798073
TEST_00035,0.22885193874850077
TEST_00036,0.3392793821743289
TEST_00037,0.5593177822741195
TEST_00038,0.4291461636446088
TEST_00039,0.28712115006398337
TEST_00040,0.3675724431396005
TEST_00041,0.3384623867372126
TEST_00042,0.503322894468853
TEST_00043,0.49119493586357466
TEST_00044,0.5139918495661684
TEST_00045,0.6986327093124636
TEST_00046,0.6962110605346221
TEST_00047,0.4524448772398224
TEST_00048,0.30079958980892924
TEST_00049,0.584420745765004
TEST_00050,0.5085258249395433
TEST_00051,0.52516974779984
TEST_00052,0.29003323388852864
TEST_00053,0.7199745773526041
TEST_00054,0.19843308560281617
TEST_00055,0.6738140607908538
TEST_00056,0.4880716368310217
TEST_00057,0.44297007226159296
TEST_00058,0.6927978632064964
TEST_00059,0.3972593188943933
TEST_00060,0.30833106649011716
TEST_00061,0.3411732302683426
TEST_00062,0.49944184612555836
TEST_00063,0.5896507510762393
TEST_00064,0.3618936751062021
TEST_00065,0.20048504906267212
TEST_00066,0.5475180806403818
TEST_00067,0.45923358141632237
TEST_00068,0.45951603609230235
TEST_00069,0.7310433809654627
TEST_00070,0.5976274893223971
TEST_00071,0.49453641380052993
TEST_00072,0.45060625930450976
TEST_00073,0.3973986015633335
TEST_00074,0.3352601288088071
TEST_00075,0.4202857760338022
TEST_00076,0.38557378767361655
TEST_00077,0.22563469168052244
TEST_00078,0.30066835542099557
TEST_00079,0.44439332501948603
TEST_00080,0.4967413813913546
TEST_00081,0.1349247629740105
TEST_00082,0.4453780409430429
TEST_00083,0.3378184863723369
TEST_00084,0.565931632568986
TEST_00085,0.5311325060376946
