ID,probability
TEST_00000,0.35414098165932595
TEST_00001,0.22291674320762836
TEST_00002,0.15307196577227225
TEST_00003,0.12012937023930358
TEST_00004,0.41136613052725823
TEST_00005,0.11702640808005665
TEST_00006,0.398395803142804
TEST_00007,0.3703343586469768
TEST_00008,0.3020879567516409
TEST_00009,0.12769088793706995
TEST_00010,0.08815759815361413
TEST_00011,0.4346003524271582
TEST_00012,0.35880490145257116
TEST_00013,0.40252457080133724
TEST_00014,0.26141937506289736
TEST_00015,0.24971500172528782
TEST_00016,0.15090948405755675
TEST_00017,0.4197606348294154
TEST_00018,0.17209122421520387
TEST_00019,0.4585122649169857
TEST_00020,0.27493392431485875
TEST_00021,0.3397316357703374
TEST_00022,0.17826414005209523
TEST_00023,0.23065732475025633
TEST_00024,0.3524886603933523
TEST_00025,0.13513817953425925
TEST_00026,0.2915532820249867
TEST_00027,0.4198038738735718
TEST_00028,0.2235276122843923
TEST_00029,0.14810901458273795
TEST_00030,0.3837212118256481
TEST_00031,0.12503355555489937
TEST_00032,0.14342152293454938
TEST_00033,0.188451032339273
TEST_00034,0.3646587705135478
TEST_00035,0.4137275514881092
TEST_00036,0.16188888442939822
TEST_00037,0.33062472996216435
TEST_00038,0.13097073590461913
TEST_00039,0.34275915704329935
TEST_00040,0.17833641235108913
TEST_00041,0.171560839166598
TEST_00042,0.27051257164195525
TEST_00043,0.29640926086907055
TEST_00044,0.3218253592994118
TEST_00045,0.3637059126757322
TEST_00046,0.2515948774448386
TEST_00047,0.26306629836065104
TEST_00048,0.1282724004469447
TEST_00049,0.3490416403255753
TEST_00050,0.16155831867121975
TEST_00051,0.3117457605584895
TEST_00052,0.14207527134371942
TEST_00053,0.3022499625937733
TEST_00054,0.3153921831682727
TEST_00055,0.4089694397953056
TEST_00056,0.22509738976193971
TEST_00057,0.2110186337142454
TEST_00058,0.37968430102643314
TEST_00059,0.24477314199945
TEST_00060,0.14716352830055884
TEST_00061,0.20928856784993954
TEST_00062,0.3461103057451572
TEST_00063,0.32864844686886563
TEST_00064,0.1497321653260154
TEST_00065,0.07545394062668839
TEST_00066,0.2875824118318145
TEST_00067,0.17909254640144753
TEST_00068,0.2816361987622401
TEST_00069,0.3879476071949512
TEST_00070,0.3723288515892603
TEST_00071,0.16397584323926132
TEST_00072,0.26033159735563055
TEST_00073,0.22179331257279372
TEST_00074,0.1367955408291999
TEST_00075,0.11689905219912676
TEST_00076,0.17470986391086624
TEST_00077,0.1097369348818875
TEST_00078,0.1768642189931664
TEST_00079,0.21815833408751942
TEST_00080,0.2954156187383949
TEST_00081,0.1513019929945936
TEST_00082,0.18235764558424605
TEST_00083,0.1832564616038086
TEST_00084,0.3655302039775934
TEST_00085,0.3391515226857633
TEST_00086,0.11883062888248579
TEST_00087,0.4099863587253924
TEST_00088,0.2861738422411198
TEST_00089,0.35490090225516985
TEST_00090,0.2688878592214126
TEST_00091,0.1236646164118247
TEST_00092,0.2930957653519613
TEST_00093,0.48631843649822787
TEST_00094,0.08265833871413439
TEST_00095,0.138814530614759
TEST_00096,0.3722481963470784
TEST_00097,0.12344748721229636
TEST_00098,0.32935159253176866
TEST_00099,0.2077156815893514
TEST_00100,0.28603983254988125
TEST_00101,0.11521047215465761
TEST_00102,0.2814312807337713
TEST_00103,0.2208804158196304
TEST_00104,0.32698550614113603
TEST_00105,0.40896310900776184
TEST_00106,0.26537271019344816
TEST_00107,0.4369656656833408
TEST_00108,0.30991324802977294
TEST_00109,0.43289389724693467
TEST_00110,0.3717543485689872
TEST_00111,0.3838819010345004
TEST_00112,0.07471035221269187
TEST_00113,0.3383436173373152
TEST_00114,0.15058657081836352
TEST_00115,0.370345203012381
TEST_00116,0.14726564092801384
TEST_00117,0.40490798493167285
TEST_00118,0.33090961222691073
TEST_00119,0.1503382258798391
TEST_00120,0.09344211841006338
TEST_00121,0.42297922077272665
TEST_00122,0.324091526106586
TEST_00123,0.3968503407106089
TEST_00124,0.3830289475669175
TEST_00125,0.149903121132318
TEST_00126,0.07738721030148057
TEST_00127,0.17159425852872487
TEST_00128,0.19069848222588184
TEST_00129,0.3278876354354584
TEST_00130,0.2627536958851979
TEST_00131,0.3628966568864628
TEST_00132,0.39097504045773945
TEST_00133,0.21618077477751707
