ID,probability
TEST_00000,0.11435396409072718
TEST_00001,0.09196998483327998
TEST_00002,0.1918869292312836
TEST_00003,0.17476220225917083
TEST_00004,0.4172494095486826
TEST_00005,0.17709320759427774
TEST_00006,0.3840640108066119
TEST_00007,0.37393812904428464
TEST_00008,0.3008483531066328
TEST_00009,0.09283128959150738
TEST_00010,0.14360868110049146
TEST_00011,0.3881725594505258
TEST_00012,0.33579070405599326
TEST_00013,0.33568741222881016
TEST_00014,0.299550862672858
TEST_00015,0.09301555679932655
TEST_00016,0.24499148720841904
TEST_00017,0.35466525947789546
TEST_00018,0.2394602847332106
TEST_00019,0.4544950362742061
TEST_00020,0.2654219583636725
TEST_00021,0.34209346361353327
TEST_00022,0.2417215933961289
TEST_00023,0.24956099227902334
TEST_00024,0.33449791118657635
TEST_00025,0.09028606492693826
TEST_00026,0.17350989504615827
TEST_00027,0.39889066664168626
TEST_00028,0.2177829669981539
TEST_00029,0.18953051078684735
TEST_00030,0.36631617333758487
TEST_00031,0.20787081398041785
TEST_00032,0.18782607107333246
TEST_00033,0.21462245927409812
TEST_00034,0.34108190742635214
TEST_00035,0.09677379597763597
TEST_00036,0.18882983493049282
TEST_00037,0.31966666616426365
TEST_00038,0.29145288635642874
TEST_00039,0.09682941166015929
TEST_00040,0.20198311372566158
TEST_00041,0.18189881876298658
TEST_00042,0.2844427687351181
TEST_00043,0.28719028386328693
TEST_00044,0.30246791415558744
TEST_00045,0.3860068053617185
TEST_00046,0.3794188436129929
TEST_00047,0.25782039856951444
TEST_00048,0.18287204934711587
TEST_00049,0.33667298389952666
TEST_00050,0.248158594700581
TEST_00051,0.18043129256122675
TEST_00052,0.1851341750753811
TEST_00053,0.3980449257674775
TEST_00054,0.09393193167814468
TEST_00055,0.36674671675056547
TEST_00056,0.27304917258466627
TEST_00057,0.24485165255914837
TEST_00058,0.3919991880517161
TEST_00059,0.23776979928819822
TEST_00060,0.1312233528819283
TEST_00061,0.22785383162722103
TEST_00062,0.3371553266631886
TEST_00063,0.31702637385293375
TEST_00064,0.2358436277339533
TEST_00065,0.09124638076932902
TEST_00066,0.2734845193747146
TEST_00067,0.23650449435772716
TEST_00068,0.26988145254778095
TEST_00069,0.3869917680671795
TEST_00070,0.3384642412814434
TEST_00071,0.2875456764095347
TEST_00072,0.25497598471669974
TEST_00073,0.2515880234467542
TEST_00074,0.18360155799572508
TEST_00075,0.23286496194138245
TEST_00076,0.13384344380898763
TEST_00077,0.09124638076932902
TEST_00078,0.18241901833471727
TEST_00079,0.2428990432816871
TEST_00080,0.29159746464015507
TEST_00081,0.08987875737831492
TEST_00082,0.2411365688539178
TEST_00083,0.18913207367144008
TEST_00084,0.345868853905837
TEST_00085,0.3176812135348664
TEST_00086,0.09136174813068322
TEST_00087,0.33275426225098914
TEST_00088,0.1729397660976065
TEST_00089,0.34361777962783036
TEST_00090,0.2682569947901104
TEST_00091,0.1519494728631677
TEST_00092,0.34922136326948944
TEST_00093,0.3856080710827577
TEST_00094,0.09078351332666747
TEST_00095,0.09038258653254969
TEST_00096,0.37483867683647376
TEST_00097,0.1728495522538417
TEST_00098,0.36203322511538233
TEST_00099,0.25918591114223166
TEST_00100,0.17302307930398936
TEST_00101,0.21830425300060938
TEST_00102,0.3164968641460455
TEST_00103,0.2599139770259778
TEST_00104,0.32651066607882806
TEST_00105,0.3905124113762378
TEST_00106,0.24547762566474624
TEST_00107,0.10487424687174014
TEST_00108,0.3179511704098661
TEST_00109,0.09285380571878754
TEST_00110,0.32930572723100515
TEST_00111,0.3281522354263055
TEST_00112,0.13101715410798778
TEST_00113,0.325576245315428
TEST_00114,0.23730186130845507
TEST_00115,0.3327687360497152
TEST_00116,0.1274931324865744
TEST_00117,0.38220890479806835
TEST_00118,0.322076423952667
TEST_00119,0.18620794790176184
TEST_00120,0.09144732058137574
TEST_00121,0.09259367132308502
TEST_00122,0.30672063061033655
TEST_00123,0.38917800375704537
TEST_00124,0.3455010545162756
TEST_00125,0.2340847959206148
TEST_00126,0.12689299068997487
TEST_00127,0.16386093795521
TEST_00128,0.2567020697690818
TEST_00129,0.32693292809305596
TEST_00130,0.2622010644629209
TEST_00131,0.35761744524421196
TEST_00132,0.09262461344649048
TEST_00133,0.24927953587228796
TEST_00134,0.3206973912038329
TEST_00135,0.09201520832953584
TEST_00136,0.2538379176245134
TEST_00137,0.25798057607693853
TEST_00138,0.14653903442149563
TEST_00139,0.2661669262822071
TEST_00140,0.12920553603708929
TEST_00141,0.09277620977669453
TEST_00142,0.2861172389698518
TEST_00143,0.09096542773845293
TEST_00144,0.18914961674063224
TEST_00145,0.40241290107810623
TEST_00146,0.18631997251046237
TEST_00147,0.24047846769585274
TEST_00148,0.2709080777360909
TEST_00149,0.3664526123455773
TEST_00150,0.09155931208497843
TEST_00151,0.09340503130009686
TEST_00152,0.3809571573178811
TEST_00153,0.3059084629622126
TEST_00154,0.12980233845246836
TEST_00155,0.2623421199531045
TEST_00156,0.2789590248371249
TEST_00157,0.3453399133886551
TEST_00158,0.3486763262320805
TEST_00159,0.28642741580241515
TEST_00160,0.34512488288028437
TEST_00161,0.35523427336619506
TEST_00162,0.2796165891287062
TEST_00163,0.11322051535055114
TEST_00164,0.3936656493477413
TEST_00165,0.22813441410469387
TEST_00166,0.31393820917386
TEST_00167,0.22823782504510134
TEST_00168,0.31803611304773965
TEST_00169,0.22123488183322554
TEST_00170,0.2299939045967817
TEST_00171,0.2501424308949602
TEST_00172,0.2541528351880923
TEST_00173,0.27793618339337706
TEST_00174,0.20426819958196732
TEST_00175,0.28767870318896943
TEST_00176,0.3454050536509625
TEST_00177,0.24064795217574464
TEST_00178,0.28512540284431154
TEST_00179,0.32181846508838635
TEST_00180,0.29364739283038743
TEST_00181,0.3632334543036924
TEST_00182,0.2148763156434408
TEST_00183,0.3964052789075525
TEST_00184,0.1751576204392732
TEST_00185,0.226390857821603
TEST_00186,0.30769001556331066
TEST_00187,0.25675932766910586
TEST_00188,0.3207027651806617
TEST_00189,0.28281463635807197
TEST_00190,0.38833716135322344
TEST_00191,0.26306779429913124
TEST_00192,0.29448389838405875
TEST_00193,0.16463743106558515
TEST_00194,0.43637554148123286
TEST_00195,0.33674444623532995
TEST_00196,0.3679216370192921
TEST_00197,0.27297258581433165
TEST_00198,0.25379913179675445
TEST_00199,0.3071914327263089
TEST_00200,0.31616227974273475
TEST_00201,0.3751710855533207
TEST_00202,0.26041096518506957
TEST_00203,0.2606936913884299
TEST_00204,0.09216643527563156
TEST_00205,0.20586961847709742
TEST_00206,0.11142860734349737
TEST_00207,0.2735929730587205
TEST_00208,0.23848103614564198
TEST_00209,0.2567058194813525
TEST_00210,0.35602223782848175
TEST_00211,0.1881241957197033
TEST_00212,0.22912752445139647
TEST_00213,0.14505079242586
TEST_00214,0.3223247428780372
TEST_00215,0.27431623482392564
TEST_00216,0.34060242513369915
TEST_00217,0.2926322780383494
TEST_00218,0.41847948928125006
TEST_00219,0.2265337729710023
TEST_00220,0.4353546613790195
TEST_00221,0.3311527916178301
TEST_00222,0.17816688245197915
TEST_00223,0.2660783145133395
TEST_00224,0.17726287880387914
TEST_00225,0.26559832993015253
TEST_00226,0.23625792517613164
TEST_00227,0.30682959523571474
TEST_00228,0.09155931208497843
TEST_00229,0.2939683504530943
TEST_00230,0.2674586680396692
TEST_00231,0.3173412815134616
TEST_00232,0.23588451015196932
TEST_00233,0.315908743779669
TEST_00234,0.34967391479092613
TEST_00235,0.3710629164575122
TEST_00236,0.29842349643095756
TEST_00237,0.1121328837159142
TEST_00238,0.09189835781543451
TEST_00239,0.33854052322905837
TEST_00240,0.2766649200441149
TEST_00241,0.35390677869653386
TEST_00242,0.27495427431171415
TEST_00243,0.22383120756169306
TEST_00244,0.09090088540409756
TEST_00245,0.3532373205777317
TEST_00246,0.33442944098153105
TEST_00247,0.18038972079884713
TEST_00248,0.33924686059547937
TEST_00249,0.38778001350336694
TEST_00250,0.22520685747668948
TEST_00251,0.09695566272959458
TEST_00252,0.38628863334546654
TEST_00253,0.13072524645307804
TEST_00254,0.31332611633188406
TEST_00255,0.43071760097518375
TEST_00256,0.32622938505619137
TEST_00257,0.30930467954500657
TEST_00258,0.3665118059390522
TEST_00259,0.4046702840131465
TEST_00260,0.09962588811534068
TEST_00261,0.09334007298451091
TEST_00262,0.09293369023794537
TEST_00263,0.3946886787746547
TEST_00264,0.23518425253108302
TEST_00265,0.3006089684693042
TEST_00266,0.1878088396674183
TEST_00267,0.09022768298125047
TEST_00268,0.2416596884787821
TEST_00269,0.30462441010560226
TEST_00270,0.21021662236561905
TEST_00271,0.09815597317882953
TEST_00272,0.31377062565970937
TEST_00273,0.25970277064287817
TEST_00274,0.24821026096582652
TEST_00275,0.13696950616739623
TEST_00276,0.09767712719668076
TEST_00277,0.25973692100548057
TEST_00278,0.32522375106758045
TEST_00279,0.3930251239496368
TEST_00280,0.09249297343351282
TEST_00281,0.2085556426040156
TEST_00282,0.12727168525230811
TEST_00283,0.09255273066334985
TEST_00284,0.3140521621722048
TEST_00285,0.24137506175083537
TEST_00286,0.14861947251584404
TEST_00287,0.3990190965959916
TEST_00288,0.09345045031518662
TEST_00289,0.3356385004537294
TEST_00290,0.2099353840797521
TEST_00291,0.30866527075344435
TEST_00292,0.3713547397945837
TEST_00293,0.11095344601608247
TEST_00294,0.4018237509739769
TEST_00295,0.27281160115011105
TEST_00296,0.13707864695883293
TEST_00297,0.09106848559678143
TEST_00298,0.4033357998011024
TEST_00299,0.3162757986140349
TEST_00300,0.20015399181552668
TEST_00301,0.3858514236706781
TEST_00302,0.2572166555670668
TEST_00303,0.3474712690394749
TEST_00304,0.41530567202211494
TEST_00305,0.3653776312250523
TEST_00306,0.261488832395134
TEST_00307,0.3647093754840502
TEST_00308,0.38572727977283267
TEST_00309,0.3737049711211045
TEST_00310,0.29970236565694414
TEST_00311,0.35126867601871953
TEST_00312,0.20562972011431815
TEST_00313,0.21458913771198188
TEST_00314,0.4002647307583031
TEST_00315,0.27966502141555905
